TestID,Content,Category,Expected,Actual,Confidence,Correct,Time,Status
165,"anh N.T.T (SN 1980; trú ấp Thế Tứ, xã Thới Tam Thôn, huyện Hóc Môn; nay là ấp 105, xã Đông Thạnh) đi",other,LIKELY_FALSE,LIKELY_FALSE,71.3,True,3.21,success
166,"Từ tháng 11.2025, TP.HCM phát hiện chủng vi rút gây bệnh tay chân miệng nặng xuất hiện trở lại, nguy",health,LIKELY_TRUE,LIKELY_TRUE,85.3,True,5.67,success
167,"Trong không khí trang nghiêm bên sông Thạch Hãn, Bộ Chỉ huy quân sự tỉnh Quảng Trị và phường Quảng T",other,LIKELY_TRUE,LIKELY_TRUE,83.9,True,6.57,success
168,"Ngày 3.12, Phó chủ tịch UBND tỉnh Khánh Hòa Trần Hòa Nam chủ trì cuộc họp nghe Sở Xây dựng báo cáo k",other,LIKELY_TRUE,LIKELY_TRUE,83.3,True,5.59,success
169,"Đoàn Văn Sáng, cựu Đội phó Đội Quản lý thị trường số 4 (thuộc Chi cục Quản lý thị trường tỉnh Lạng S",other,LIKELY_TRUE,LIKELY_TRUE,87.0,True,5.70,success
170,"Chỉ trong một tuần, gia đình doanh nhân Johnathan Hạnh Nguyễn đã đóng góp tổng cộng 10 tỉ đồng hỗ tr",other,LIKELY_TRUE,LIKELY_TRUE,87.6,True,5.48,success
171,Ông Lê Trí Thanh tiếp tục được thống nhất hiệp thương giữ chức Chủ tịch Ủy ban MTTQ Việt Nam TP.Đà N,other,LIKELY_TRUE,LIKELY_TRUE,83.2,True,60.29,success
172,"Nhằm triển khai dự án Vành đai 4 TP.HCM trị giá hơn 120.000 tỉ đồng đúng tiến độ, UBND TP.HCM lập ba",technology,LIKELY_TRUE,LIKELY_TRUE,85.7,True,4.96,success
173,"Trong đường dây cá độ bóng đá hàng nghìn tỉ đồng do Tạ Minh Cường cầm đầu, cảnh sát đã khởi tố 44 bị",other,LIKELY_TRUE,LIKELY_TRUE,83.7,True,4.94,success
174,"Chiều 2.12, Văn phòng Quốc hội phối hợp các cơ quan tổ chức lễ khai trương Bảo tàng Quốc hội VN; côn",politics,LIKELY_TRUE,LIKELY_TRUE,92.2,True,5.02,success
175,"Ông Trần Văn Bảy, Phó chủ tịch UBND TP.HCM được giao phụ trách lĩnh vực quốc phòng, an ninh, nội chí",other,LIKELY_TRUE,LIKELY_TRUE,83.7,True,5.80,success
176,"Ngày 2.12, Công an xã Sơn Hà (Quảng Ngãi) cho biết đơn vị vừa tiếp nhận và trao trả túi tiền chứa hơ",crime,LIKELY_TRUE,LIKELY_TRUE,91.9,True,4.48,success
177,"Cả nước có 146.839 người đã có quyết định nghỉ việc theo Nghị định 178, trong đó ở T.Ư 47.913 người ",other,LIKELY_TRUE,LIKELY_TRUE,92.0,True,3.86,success
178,"Tàu huấn luyện ROKS Hansando với 375 sĩ quan, thủy thủ do chuẩn đô đốc Hong Sang Yong chỉ huy đã cập",other,LIKELY_TRUE,LIKELY_TRUE,85.6,True,4.83,success
179,3 cựu cán bộ công an bị đưa ra xét xử với cáo buộc nhận tiền để bỏ qua cho 4 cá nhân sử dụng ma túy ,crime,LIKELY_TRUE,LIKELY_TRUE,86.1,True,4.80,success
180,"Ngày 2.12, Bệnh viện Từ Dũ cơ sở 2 chính thức ra mắt tại Cần Giờ. Đây được xem là mô hình bệnh viện ",health,LIKELY_TRUE,LIKELY_TRUE,78.1,True,5.30,success
181,"Kết luận thanh tra mới nhất của tỉnh Lâm Đồng chỉ ra hàng loạt sai phạm tại dự án Sân golf Hòn Rơm, ",technology,LIKELY_TRUE,LIKELY_TRUE,82.6,True,4.95,success
182,Quảng Trị: Giun đất trồi lên mặt đường rồi chết hàng loạt chưa rõ nguyên nhân,other,LIKELY_TRUE,UNCERTAIN,50.0,False,4.80,success
183,"Trong lúc đào đất làm nền nhà, một người đàn ông tại Quảng Trị đã phát hiện quả bom lớn, nặng 340 kg",other,LIKELY_TRUE,LIKELY_TRUE,86.6,True,4.95,success
184,"Hầm giữ xe của một thẩm mỹ viện lớn trên đường Nguyễn Đình Chiểu (TP.HCM) bất ngờ xảy ra vụ cháy, ng",other,LIKELY_TRUE,LIKELY_TRUE,85.2,True,5.22,success
185,Điều tàu hàng 200 tấn chặn lũ bảo vệ cầu đường sắt ở Lâm Đồng,other,LIKELY_TRUE,LIKELY_TRUE,79.0,True,5.59,success
186,"Bờ biển Quảng Trị bị sạt lở nghiêm trọng, người dân sống trong âu lo",other,LIKELY_TRUE,LIKELY_TRUE,77.1,True,5.17,success
187,"Sau nhiều giờ mưa lớn gây ngập sâu và sạt lở ta luy, chiều 4/12, giao thông trên các tuyến cao tốc V",other,LIKELY_TRUE,LIKELY_TRUE,80.3,True,5.42,success
188,Thang cuốn lối số 5 ga Ba Son (tuyến metro số 1) phải tạm dừng hoạt động sau khi phát hiện mái kính ,technology,LIKELY_TRUE,LIKELY_TRUE,85.7,True,5.98,success
189,"Rạng sáng 4/12, nước lũ kết hợp mưa lớn từ tối 3/12 khiến nước dâng cao trên Quốc lộ 1- khu vực gần ",other,LIKELY_TRUE,LIKELY_TRUE,78.9,True,5.21,success
190,"Thủ tướng Chính phủ Phạm Minh Chính vừa ký văn bản số 1551 ngày 3/12/2025 về việc báo cáo tiến độ, k",politics,LIKELY_TRUE,LIKELY_TRUE,80.2,True,5.02,success
191,Thủ tướng Phạm Minh Chính và Thủ tướng Lào đồng chủ trì Kỳ họp lần thứ 48 Ủy ban Liên Chính phủ Việt,politics,LIKELY_TRUE,LIKELY_TRUE,86.5,True,5.44,success
192,"Bộ Chính trị quyết định ông Quản Minh Cường thôi tham gia BCH, Ban Thường vụ, thôi giữ chức Bí thư T",other,LIKELY_TRUE,LIKELY_TRUE,85.3,True,5.05,success
193,Trận mưa lớn kéo dài khoảng 2 giờ đồng hồ trong chiều 2/12 đã khiến một đoạn Quốc lộ 27 qua xã D’ran,other,LIKELY_TRUE,LIKELY_TRUE,90.4,True,4.82,success
194,"Một vụ hỏa hoạn xảy ra vào rạng sáng ngày 2/12 tại một căn nhà ở hẻm đường Liên ấp 2-6, xã Vĩnh Lộc,",other,LIKELY_TRUE,LIKELY_TRUE,83.4,True,4.89,success
195,"Sáng 2/12/2025, tại thủ đô Vientiane, Tổng Bí thư Tô Lâm và Phu nhân dự Lễ kỷ niệm 50 năm Quốc khánh",other,LIKELY_TRUE,LIKELY_TRUE,85.1,True,6.11,success
196,"Chiều 1/12, một vụ cháy lớn xảy ra tại khu vực kho bãi ở thôn Thạch Nham Đông, xã Bà Nà (TP Đà Nẵng)",other,LIKELY_TRUE,LIKELY_TRUE,86.2,True,4.76,success
197,N/A,N/A,N/A,N/A,N/A,False,2.71,error
198,Cần khẩn cấp chia sẻ tìm con trai Nguyễn Tuấn Khôi (6 tuổi) tại Đắk Lắk bị bắt cóc Khoảng 17h04 ngày,technology,LIKELY_FALSE,LIKELY_FALSE,79.9,True,2.92,success
199,"anh N.T.T (SN 1980; trú ấp Thế Tứ, xã Thới Tam Thôn, huyện Hóc Môn; nay là ấp 105, xã Đông Thạnh) đi",other,LIKELY_FALSE,LIKELY_FALSE,71.3,True,3.62,success
200,"Hai người đàn ông tử vong trong tư thế quỳ trên đệm tại một ngôi nhà ở xã Bình Minh (Hà Nội), bên cạ",technology,LIKELY_TRUE,LIKELY_TRUE,81.6,True,4.84,success
201,"Nhà máy Bia Hà Nội Habeco ở đường Hoàng Hoa Thám bốc cháy dữ dội lúc sáng 1/12, lực lượng chức năng ",other,LIKELY_TRUE,LIKELY_TRUE,77.6,True,4.70,success
202,Tòa nhà thẩm mỹ viện 6 tầng trên đường Nguyễn Đình Chiểu bất ngờ bốc cháy vào chiều 29/11. Đám cháy ,other,LIKELY_TRUE,LIKELY_TRUE,74.2,True,4.75,success
203,"Sáng 29/11, ông Nguyễn Phước Lộc, Phó bí thư Thành ủy, được tín nhiệm hiệp thương tiếp tục giữ chức ",other,LIKELY_TRUE,LIKELY_TRUE,83.5,True,5.74,success
204,"Trong ngày 28/11, TP.HCM liên tiếp xảy ra hai vụ cháy tại kho phụ tùng ô tô ở phường Tăng Nhơn Phú v",technology,LIKELY_TRUE,LIKELY_TRUE,82.7,True,4.34,success
205,"Dự báo thời tiết 29/11, Hà Nội rét sâu về đêm và sáng, nhiệt độ thấp nhất có thể xuống ngưỡng 11-13°",other,LIKELY_TRUE,LIKELY_TRUE,85.3,True,4.63,success
206,"Đám cháy bùng phát dữ dội từ khoảng 19h ngày 27/11, xuất phát từ xưởng sản xuất bỉm rồi lan rộng. Ướ",other,LIKELY_TRUE,LIKELY_TRUE,83.2,True,4.52,success
207,"Nữ sinh lớp 9 Trường THCS Quảng Xuân (xã Quảng Trạch, tỉnh Quảng Trị) đang trong giờ học thể dục thì",other,LIKELY_TRUE,LIKELY_TRUE,82.8,True,4.53,success
208,"Thi thể ông L.V.N, Chánh Văn phòng Đảng ủy xã Trung Thành (Thanh Hóa), được phát hiện nổi trên sông ",other,LIKELY_TRUE,LIKELY_TRUE,80.7,True,5.22,success
209,"Trong lúc phân loại quần áo gửi đồng bào vùng lũ tại Cung Văn hóa Lao động TP.HCM, một nam sinh Đại ",other,LIKELY_TRUE,LIKELY_TRUE,80.1,True,4.84,success
210,"Một bé gái sơ sinh được quấn trong khăn, đặt bên ven đường có cỏ mọc um tùm, sát mép nước thuộc khu ",other,LIKELY_TRUE,LIKELY_TRUE,83.8,True,5.01,success
211,"Từ 1/7/2026, Hà Nội thực hiện vùng phát thải thấp thí điểm tại một số khu vực trong Vành đai 1 gồm 9",technology,LIKELY_TRUE,LIKELY_TRUE,84.8,True,5.11,success
