claim,true_label,system_score,verdict_code,processing_time
"anh N.T.T (SN 1980; trú ấp Thế Tứ, xã Thới Tam Thôn, huyện Hóc Môn; nay là ấp 105, xã Đông Thạnh) điều khiển xe ô tô chở 3 khách thuê xe lưu thông trên đường DT744 hướng từ phường Phú An đến phường Tây Nam.

Khi đến địa bàn thuộc KP Dòng Sỏi, phường Tây Nam (cách trụ sở Ủy ban nhân dân phường Tây Nam khoảng 02km) thì anh T. bị 3 khách thuê dùng dây siết cổ để cướp xe. ",-1,-0.21104595261049103,LIKELY_FALSE,6.26
"thông tin bị can Nguyễn Phương Hằng được bảo lãnh về nhà hay chỉ bị phạt 1,5 triệu đồng",-1,-0.26659604547879634,LIKELY_FALSE,12.4
vịnh Hạ Long có nguy cơ bị UNESCO thu hồi danh hiệu.,-1,-0.4687695248215868,LIKELY_FALSE,5.99
"Mưa lớn kéo dài từ tối 3/12 đến sáng 4/12 khiến nhiều khu vực ở Lâm Đồng ngập sâu, có nơi nước dâng lên 2,5m, gây thiệt hại lớn về nhà cửa, sản xuất và giao thông.",1,0.6320025056027114,LIKELY_TRUE,5.63
"Cơ quan công an đã tạm giữ hình sự Lê Bá Linh để điều tra hành vi đánh một nam tài xế, gây thương tích sau khi va chạm giao thông trên đường phố Hà Nội.",1,0.4702104112826104,LIKELY_TRUE,4.86
"Trong quá trình ""thần đèn"" dịch chuyển ngôi nhà xây nhầm của ông Đỗ Văn Hữu (Hải Phòng), một ngôi mộ bất ngờ được phát hiện. Ngôi mộ này nằm trên lô đất khác của bà Loan",1,0.3481229707782651,LIKELY_TRUE,5.09
UBND thành phố Đà Nẵng vừa yêu cầu dừng thi công dự án Capital Square 3 và yêu cầu báo cáo nguyên nhân vụ sụt lún đường Nguyễn Công Trứ trước ngày 6/12,1,0.5806976246918346,LIKELY_TRUE,5.05
"Giá vàng hôm nay 4/12/2025 có diễn biến mới, SJC bất ngờ hạ 700.000 đồng/lượng lúc 13h07. Giá vàng nhẫn cũng giảm 600 nghìn đồng/lượng.",1,0.7460789330303669,LIKELY_TRUE,5.01
" ngày 4/12, Tổ chức Giáo dục, Khoa học và Văn hoá của Liên hợp quốc (UNESCO) đã chính thức công bố 72 thành phố của 46 quốc gia được công nhận là thành viên Mạng lưới các Thành phố học tập toàn cầu của UNESCO, trong đó có Thủ đô Hà Nội của Việt Nam.",1,0.0,ERROR,94.04
"Tối 4/12, lực lượng công an đã phong tỏa tuyến đường Quốc lộ 1A do ngập sâu đoạn qua địa bàn xã Hàm Thắng (Lâm Đồng).",1,0.6362852462509281,LIKELY_TRUE,67.18
Tổng Bí thư Tô Lâm dự Hội nghị Đảng ủy Công an Trung ương năm 2025,1,0.49986862976585283,LIKELY_TRUE,6.04
"Người dân xã Phú Trạch, tỉnh Quảng Trị (trước đây thuộc H.Quảng Trạch, Quảng Bình) vừa phát hiện một vết nứt dài xuất hiện trên QL1 đoạn qua khu vực Đèo Ngang. Vị trí xuất hiện vết nứt khá gần với nơi phát hiện giun đất chui lên mặt đất chết hàng loạt.",1,0.7113079970533197,LIKELY_TRUE,5.38
Một giám đốc công ty xây dựng bị tuyên án chung thân với cáo buộc lừa đảo 78 tỉ đồng từ đôi vợ chồng đại gia.,1,0.5518921901782354,LIKELY_TRUE,5.21
Tổ chức Phẫu thuật tiết niệu quốc tế (International Volunteer in Urology - IVUmed) vừa công nhận Bệnh viện Nhi đồng 1 (TP.HCM) là trung tâm niệu nhi xuất sắc đầu tiên tại Việt Nam.,1,0.7065822234984195,LIKELY_TRUE,4.87
"Một tình huống mắc kẹt giữa rừng hy hữu, sáng nay 4.12, Công an xã Hàm Thạnh (tỉnh Lâm Đồng) đã triển khai cứu hộ thành công 6 nhân viên đo đạc dự án hồ Ka Pét do bị lũ chia cắt đường về.",1,0.8547229016528409,LIKELY_TRUE,4.98
"Sở Xây dựng tỉnh Lâm Đồng vừa thông báo cấm tất cả các loại phương tiện lưu thông qua đèo Prenn từ 13 giờ ngày 4.12. Với đèo Mimosa, xe cộ được phép lưu thông từ 15 giờ 30 cùng ngày.",1,0.7119022507265389,LIKELY_TRUE,5.09
"""Nay hot clip về Bác sĩ nội trú, mình có em trai đang làm bác sĩ nội trú (bviện Bạch Mai) mình chia sẻ 1 số fact:

Bệnh viện khác thì ko biết, chứ viện Bạch Mai đối xử với bsi nội trú siêu tệ, ko lương, ko trợ cấp, thậm chí gửi xe cũng bị bắt gửi khu bệnh nhân mất tiền (dù em mình ngồi khám và kê đơn cho bệnh nhân như bsi bình thường luôn)

Bố mẹ mình nuôi 1 bác sĩ học hành đến nay là 9 năm bao tiền của, rất tốn kém (chưa kể còn tiền chạy việc vào viện nữa)""",-1,-0.25122936377806193,LIKELY_FALSE,39.34
"Cần khẩn cấp chia sẻ tìm con trai Nguyễn Tuấn Khôi (6 tuổi) tại Đắk Lắk bị bắt cóc Khoảng 17h04 ngày 05/08/2025, con trai tôi là Nguyễn Tuấn Khôi, 6 tuổi, đã bị hai người đàn ông lạ mặt bắt cóc khi đang chơi trước nhà.

Địa điểm xảy ra vụ việc: X. Cư Klông H. Krông Năng Đắk Lắk

Đặc điểm nhận dạng của bé:

Tên: Nguyễn Tuấn Khôi

Tuổi: 6 tuổi

Đang mặc áo như trong ảnh

Thông tin về đối tượng:

Hai người đàn ông lạ mặt, đeo khẩu trang.""",-1,-0.44556674702513605,LIKELY_FALSE,38.7

"""Nay hot clip về Bác sĩ nội trú, mình có em trai đang làm bác sĩ nội trú (bviện Bạch Mai) mình chia sẻ 1 số fact:

Bệnh viện khác thì ko biết, chứ viện Bạch Mai đối xử với bsi nội trú siêu tệ, ko lương, ko trợ cấp, thậm chí gửi xe cũng bị bắt gửi khu bệnh nhân mất tiền (dù em mình ngồi khám và kê đơn cho bệnh nhân như bsi bình thường luôn)

Bố mẹ mình nuôi 1 bác sĩ học hành đến nay là 9 năm bao tiền của, rất tốn kém (chưa kể còn tiền chạy việc vào viện nữa)""",-1,0.06480838348703273,LIKELY_TRUE,6.73
"Cần khẩn cấp chia sẻ tìm con trai Nguyễn Tuấn Khôi (6 tuổi) tại Đắk Lắk bị bắt cóc Khoảng 17h04 ngày 05/08/2025, con trai tôi là Nguyễn Tuấn Khôi, 6 tuổi, đã bị hai người đàn ông lạ mặt bắt cóc khi đang chơi trước nhà.

Địa điểm xảy ra vụ việc: X. Cư Klông H. Krông Năng Đắk Lắk

Đặc điểm nhận dạng của bé:

Tên: Nguyễn Tuấn Khôi

Tuổi: 6 tuổi

Đang mặc áo như trong ảnh

Thông tin về đối tượng:

Hai người đàn ông lạ mặt, đeo khẩu trang.""",-1,-0.42543027188096727,LIKELY_FALSE,5.76
"anh N.T.T (SN 1980; trú ấp Thế Tứ, xã Thới Tam Thôn, huyện Hóc Môn; nay là ấp 105, xã Đông Thạnh) điều khiển xe ô tô chở 3 khách thuê xe lưu thông trên đường DT744 hướng từ phường Phú An đến phường Tây Nam.

Khi đến địa bàn thuộc KP Dòng Sỏi, phường Tây Nam (cách trụ sở Ủy ban nhân dân phường Tây Nam khoảng 02km) thì anh T. bị 3 khách thuê dùng dây siết cổ để cướp xe. ",-1,-0.21104595261049103,LIKELY_FALSE,5.82
"Từ tháng 11.2025, TP.HCM phát hiện chủng vi rút gây bệnh tay chân miệng nặng xuất hiện trở lại, nguy cơ gia tăng số ca nặng và tử vong.",1,0.31675984348223457,LIKELY_TRUE,5.64
"Trong không khí trang nghiêm bên sông Thạch Hãn, Bộ Chỉ huy quân sự tỉnh Quảng Trị và phường Quảng Trị tổ chức lễ viếng và “Đêm hoa đăng” tri ân các anh hùng liệt sĩ.",1,0.5207459101310143,LIKELY_TRUE,6.11
"Ngày 3.12, Phó chủ tịch UBND tỉnh Khánh Hòa Trần Hòa Nam chủ trì cuộc họp nghe Sở Xây dựng báo cáo kế hoạch đăng ký khởi công, khánh thành các dự án trọng điểm chào mừng Đại hội đại biểu toàn quốc lần thứ XIV của Đảng.",1,0.3841503858566284,LIKELY_TRUE,6.09
"Đoàn Văn Sáng, cựu Đội phó Đội Quản lý thị trường số 4 (thuộc Chi cục Quản lý thị trường tỉnh Lạng Sơn), vừa bị khởi tố, bắt tạm giam với cáo buộc sát hại anh Nguyễn Xuân Đạt, quê Hưng Yên.",1,0.4681578178254384,LIKELY_TRUE,18.23
"Chỉ trong một tuần, gia đình doanh nhân Johnathan Hạnh Nguyễn đã đóng góp tổng cộng 10 tỉ đồng hỗ trợ đồng bào miền Trung khắc phục hậu quả sau bão lũ, tiếp thêm nguồn lực để người dân sớm ổn định cuộc sống.",1,0.7126177797714869,LIKELY_TRUE,11.78
"Ông Lê Trí Thanh tiếp tục được thống nhất hiệp thương giữ chức Chủ tịch Ủy ban MTTQ Việt Nam TP.Đà Nẵng lần thứ I, nhiệm kỳ 2025 - 2030.",1,0.6233183840910593,LIKELY_TRUE,19.07
"Nhằm triển khai dự án Vành đai 4 TP.HCM trị giá hơn 120.000 tỉ đồng đúng tiến độ, UBND TP.HCM lập ban chỉ đạo do Chủ tịch Nguyễn Văn Được làm trưởng ban.",1,0.09257138208696555,LIKELY_TRUE,11.24
"Trong đường dây cá độ bóng đá hàng nghìn tỉ đồng do Tạ Minh Cường cầm đầu, cảnh sát đã khởi tố 44 bị can và thu giữ nhiều tang vật để phục vụ điều tra.",1,0.46572580611383607,LIKELY_TRUE,18.27
"Chiều 2.12, Văn phòng Quốc hội phối hợp các cơ quan tổ chức lễ khai trương Bảo tàng Quốc hội VN; công bố sách, ấn phẩm và phát hành Bộ tem bưu chính kỷ niệm 80 năm Quốc hội VN. Chủ tịch Quốc hội Trần Thanh Mẫn, Trưởng ban Chỉ đạo kỷ niệm 80 năm Quốc hội VN, dự và phát biểu chỉ đạo.",1,0.35811073959111217,LIKELY_TRUE,11.16
"Ông Trần Văn Bảy, Phó chủ tịch UBND TP.HCM được giao phụ trách lĩnh vực quốc phòng, an ninh, nội chính, thay cho Phó chủ tịch Nguyễn Văn Thọ đã chuyển công tác.",1,0.536953649642291,LIKELY_TRUE,10.84
"Ngày 2.12, Công an xã Sơn Hà (Quảng Ngãi) cho biết đơn vị vừa tiếp nhận và trao trả túi tiền chứa hơn 117 triệu đồng cho người đánh rơi, do một phụ nữ địa phương nhặt được.",1,0.549665120931772,LIKELY_TRUE,18.33
"Cả nước có 146.839 người đã có quyết định nghỉ việc theo Nghị định 178, trong đó ở T.Ư 47.913 người và ở địa phương 98.926 người",1,-0.10440384437297956,LIKELY_FALSE,11.12
"Tàu huấn luyện ROKS Hansando với 375 sĩ quan, thủy thủ do chuẩn đô đốc Hong Sang Yong chỉ huy đã cập cảng Tiên Sa (TP.Đà Nẵng), bắt đầu chuyến thăm tăng cường giao lưu quốc phòng và thắt chặt quan hệ Việt Nam - Hàn Quốc.",1,0.5479355743480107,LIKELY_TRUE,18.18
3 cựu cán bộ công an bị đưa ra xét xử với cáo buộc nhận tiền để bỏ qua cho 4 cá nhân sử dụng ma túy tại quán karaoke.,1,0.30195600865250927,LIKELY_TRUE,11.05
"Ngày 2.12, Bệnh viện Từ Dũ cơ sở 2 chính thức ra mắt tại Cần Giờ. Đây được xem là mô hình bệnh viện đa khoa liên kết đột phá đầu tiên tại Việt Nam.",1,0.05941280703390798,LIKELY_TRUE,19.1
"Kết luận thanh tra mới nhất của tỉnh Lâm Đồng chỉ ra hàng loạt sai phạm tại dự án Sân golf Hòn Rơm, từ xây dựng không phép, điều chỉnh đất đai sai quy định đến chậm tiến độ suốt 13 năm 6 tháng.",1,0.5044765130912557,LIKELY_TRUE,10.97
Quảng Trị: Giun đất trồi lên mặt đường rồi chết hàng loạt chưa rõ nguyên nhân,1,0.14338077289553788,LIKELY_TRUE,11.18
"Trong lúc đào đất làm nền nhà, một người đàn ông tại Quảng Trị đã phát hiện quả bom lớn, nặng 340 kg, dài 1 m.",1,0.7116363978063738,LIKELY_TRUE,18.2
"Hầm giữ xe của một thẩm mỹ viện lớn trên đường Nguyễn Đình Chiểu (TP.HCM) bất ngờ xảy ra vụ cháy, nghi phát ra từ một xe máy, chiều 29.11.",1,0.14865291654582943,LIKELY_TRUE,10.86
Điều tàu hàng 200 tấn chặn lũ bảo vệ cầu đường sắt ở Lâm Đồng,1,0.24314042076468467,LIKELY_TRUE,11.11
"Bờ biển Quảng Trị bị sạt lở nghiêm trọng, người dân sống trong âu lo",1,0.2595135037060925,LIKELY_TRUE,18.4
"Sau nhiều giờ mưa lớn gây ngập sâu và sạt lở ta luy, chiều 4/12, giao thông trên các tuyến cao tốc Vĩnh Hảo - Phan Thiết và Phan Thiết - Dầu Giây đã được khôi phục hoàn toàn; phương tiện hiện lưu thông bình thường theo 2 chiều.",1,0.6683073228597641,LIKELY_TRUE,11.29
"Thang cuốn lối số 5 ga Ba Son (tuyến metro số 1) phải tạm dừng hoạt động sau khi phát hiện mái kính thuộc tòa nhà Saigon Marina bị nứt, không đảm bảo an toàn cho hành khách.",1,0.4395299363918978,LIKELY_TRUE,18.15
"Rạng sáng 4/12, nước lũ kết hợp mưa lớn từ tối 3/12 khiến nước dâng cao trên Quốc lộ 1- khu vực gần ngã ba Gộp thuộc xã Hồng Sơn (khu vực huyện Hàm Thuận Bắc, tỉnh Bình Thuận cũ) và nhiều tàu thuyền bị nước cuốn trôi.",1,0.8187378108501434,LIKELY_TRUE,11.3
"Thủ tướng Chính phủ Phạm Minh Chính vừa ký văn bản số 1551 ngày 3/12/2025 về việc báo cáo tiến độ, kết quả thực hiện ""Chiến dịch Quang Trung"" xây dựng, sửa chữa nhà cho Nhân dân sau bão, lũ.",1,0.47058483095194475,LIKELY_TRUE,19.21
"Thủ tướng Phạm Minh Chính và Thủ tướng Lào đồng chủ trì Kỳ họp lần thứ 48 Ủy ban Liên Chính phủ Việt Nam-Lào, đánh giá hợp tác song phương giai đoạn 2021-2025, hướng tới 2026-2030.",1,0.5519553464034508,LIKELY_TRUE,11.64
"Bộ Chính trị quyết định ông Quản Minh Cường thôi tham gia BCH, Ban Thường vụ, thôi giữ chức Bí thư Tỉnh ủy Cao Bằng, chỉ định tham gia BCH, Ban Thường vụ, giữ chức Bí thư Tỉnh ủy Quảng Ninh",1,-0.1372877655194582,LIKELY_FALSE,11.23
"Trận mưa lớn kéo dài khoảng 2 giờ đồng hồ trong chiều 2/12 đã khiến một đoạn Quốc lộ 27 qua xã D’ran bị ngập sâu hơn 0,5 m, nhiều phương tiện không thể lưu thông.",1,0.3474429536369486,LIKELY_TRUE,18.46
"Một vụ hỏa hoạn xảy ra vào rạng sáng ngày 2/12 tại một căn nhà ở hẻm đường Liên ấp 2-6, xã Vĩnh Lộc, thành phố Hồ Chí Minh, đã khiến một bé gái 8 tuổi tử vong và ba người khác bị thương. ",1,0.621022983783362,LIKELY_TRUE,11.05
"Sáng 2/12/2025, tại thủ đô Vientiane, Tổng Bí thư Tô Lâm và Phu nhân dự Lễ kỷ niệm 50 năm Quốc khánh nước CHDCND Lào (2/12/1975 - 2/12/2025) và kỷ niệm 105 năm Ngày sinh Chủ tịch Kaysone Phomvihane.",1,0.5741838216781616,LIKELY_TRUE,19.71
"Chiều 1/12, một vụ cháy lớn xảy ra tại khu vực kho bãi ở thôn Thạch Nham Đông, xã Bà Nà (TP Đà Nẵng). Ngọn lửa bùng phát dữ dội, nhanh chóng lan rộng.",1,0.4249723818934634,LIKELY_TRUE,10.95

"""Nay hot clip về Bác sĩ nội trú, mình có em trai đang làm bác sĩ nội trú (bviện Bạch Mai) mình chia sẻ 1 số fact:

Bệnh viện khác thì ko biết, chứ viện Bạch Mai đối xử với bsi nội trú siêu tệ, ko lương, ko trợ cấp, thậm chí gửi xe cũng bị bắt gửi khu bệnh nhân mất tiền (dù em mình ngồi khám và kê đơn cho bệnh nhân như bsi bình thường luôn)

Bố mẹ mình nuôi 1 bác sĩ học hành đến nay là 9 năm bao tiền của, rất tốn kém (chưa kể còn tiền chạy việc vào viện nữa)""",-1,-0.39406880137762895,LIKELY_FALSE,6.33
"Cần khẩn cấp chia sẻ tìm con trai Nguyễn Tuấn Khôi (6 tuổi) tại Đắk Lắk bị bắt cóc Khoảng 17h04 ngày 05/08/2025, con trai tôi là Nguyễn Tuấn Khôi, 6 tuổi, đã bị hai người đàn ông lạ mặt bắt cóc khi đang chơi trước nhà.

Địa điểm xảy ra vụ việc: X. Cư Klông H. Krông Năng Đắk Lắk

Đặc điểm nhận dạng của bé:

Tên: Nguyễn Tuấn Khôi

Tuổi: 6 tuổi

Đang mặc áo như trong ảnh

Thông tin về đối tượng:

Hai người đàn ông lạ mặt, đeo khẩu trang.""",-1,-0.4596531988731746,LIKELY_FALSE,5.82
"anh N.T.T (SN 1980; trú ấp Thế Tứ, xã Thới Tam Thôn, huyện Hóc Môn; nay là ấp 105, xã Đông Thạnh) điều khiển xe ô tô chở 3 khách thuê xe lưu thông trên đường DT744 hướng từ phường Phú An đến phường Tây Nam.

Khi đến địa bàn thuộc KP Dòng Sỏi, phường Tây Nam (cách trụ sở Ủy ban nhân dân phường Tây Nam khoảng 02km) thì anh T. bị 3 khách thuê dùng dây siết cổ để cướp xe. ",-1,-0.29628532119016343,LIKELY_FALSE,6.12
"Hai người đàn ông tử vong trong tư thế quỳ trên đệm tại một ngôi nhà ở xã Bình Minh (Hà Nội), bên cạnh có kim tiêm.",1,0.11140757387405946,LIKELY_TRUE,5.76
"Nhà máy Bia Hà Nội Habeco ở đường Hoàng Hoa Thám bốc cháy dữ dội lúc sáng 1/12, lực lượng chức năng đang nỗ lực dập lửa.",1,0.5894636428991663,LIKELY_TRUE,5.81
"Tòa nhà thẩm mỹ viện 6 tầng trên đường Nguyễn Đình Chiểu bất ngờ bốc cháy vào chiều 29/11. Đám cháy được khống chế trong vòng 30 phút, không gây thương vong về người.",1,0.4983675405069401,LIKELY_TRUE,6.03
"Sáng 29/11, ông Nguyễn Phước Lộc, Phó bí thư Thành ủy, được tín nhiệm hiệp thương tiếp tục giữ chức Chủ tịch Ủy ban MTTQ Việt Nam khóa I, nhiệm kỳ 2025-2030.",1,0.5165453437256486,LIKELY_TRUE,12.39
"Trong ngày 28/11, TP.HCM liên tiếp xảy ra hai vụ cháy tại kho phụ tùng ô tô ở phường Tăng Nhơn Phú và bãi xe xã Bình Hưng, nhiều tài sản bị thiêu rụi.",1,0.7234645485877991,LIKELY_TRUE,18.38
"Dự báo thời tiết 29/11, Hà Nội rét sâu về đêm và sáng, nhiệt độ thấp nhất có thể xuống ngưỡng 11-13°C; cùng thời điểm này TP.HCM trời lạnh, ban ngày đón nắng",1,0.3602375129461288,LIKELY_TRUE,11.04
"Đám cháy bùng phát dữ dội từ khoảng 19h ngày 27/11, xuất phát từ xưởng sản xuất bỉm rồi lan rộng. Ước tính thiệt hại ban đầu hàng trăm tỷ đồng.",1,0.430884567949968,LIKELY_TRUE,18.6
"Nữ sinh lớp 9 Trường THCS Quảng Xuân (xã Quảng Trạch, tỉnh Quảng Trị) đang trong giờ học thể dục thì ngã quỵ dù lập tức được đưa cấp cứu nhưng không qua khỏi.",1,0.5338944244291145,LIKELY_TRUE,6.56
"Thi thể ông L.V.N, Chánh Văn phòng Đảng ủy xã Trung Thành (Thanh Hóa), được phát hiện nổi trên sông Mã, cách vị trí ông này gặp nạn 25 km.",1,0.4958816197664295,LIKELY_TRUE,5.85
"Trong lúc phân loại quần áo gửi đồng bào vùng lũ tại Cung Văn hóa Lao động TP.HCM, một nam sinh Đại học Văn Lang bất ngờ thấy miếng vàng 5 chỉ rơi ra từ túi đồ cũ.",1,0.09577859044075011,LIKELY_TRUE,7.11
"Một bé gái sơ sinh được quấn trong khăn, đặt bên ven đường có cỏ mọc um tùm, sát mép nước thuộc khu dân cư Hương Lộ 5 (phường An Lạc, TP.HCM) và may mắn được người dân phát hiện.",1,0.47501536302945835,LIKELY_TRUE,6.12
"Từ 1/7/2026, Hà Nội thực hiện vùng phát thải thấp thí điểm tại một số khu vực trong Vành đai 1 gồm 9 phường nội đô.",1,0.4924065977815658,LIKELY_TRUE,5.76
